Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,Neighborhood,Type,City
165000000.0,0,1,0,7,7,8,Lekki Phase 1,Detached Duplex,Lekki
100000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
500000000.0,0,0,0,5,5,6,GRA,Detached Duplex,Ikeja
120000000.0,0,0,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
250000000.0,0,0,0,5,5,6,Oniru,Semi Detached Duplex,Victoria Island
130000000.0,0,0,0,4,5,4,Onikoyi,Detached Duplex,Ikoyi
75000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
100000000.0,1,1,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
110000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
500000000.0,0,1,0,5,5,6,Old Ikoyi,Detached Duplex,Ikoyi
68000000.0,0,0,0,4,5,5,Omole,Detached Duplex,Ikeja
57000000.0,0,0,0,4,4,5,Ologolo,Detached Duplex,Lekki
165000000.0,0,0,0,5,5,6,GRA,Detached Duplex,Ikeja
80000000.0,0,0,0,4,4,5,Chevron,Terraced Duplex,Lekki
115000000.0,0,1,1,5,6,6,Ikota,Detached Duplex,Lekki
65000000.0,0,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
110000000.0,0,1,0,4,5,5,Chevron,Detached Duplex,Lekki
92000000.0,1,1,1,5,5,6,Chevron,Detached Duplex,Lekki
125000000.0,0,0,0,4,5,5,Victoria Island Extension,Detached Duplex,Victoria Island
135000000.0,0,1,0,4,4,5,Parkview,Terraced Duplex,Ikoyi
28000000.0,0,1,0,4,5,5,Ologolo,Detached Duplex,Lekki
300000000.0,0,0,0,4,4,5,Other Victoria Island,Semi Detached Duplex,Victoria Island
70000000.0,0,1,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
250000000.0,0,0,0,4,4,5,Lekki Phase 1,Semi Detached Duplex,Lekki
160000000.0,0,1,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
37000000.0,0,1,1,3,3,4,Victoria Garden City,Terraced Duplex,Lekki
90000000.0,0,0,0,5,5,5,Other Lekki,Semi Detached Duplex,Lekki
220000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
49000000.0,0,1,0,4,5,5,Chevron,Detached Duplex,Lekki
62000000.0,1,1,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
220000000.0,1,0,1,5,6,7,Lekki Phase 1,Detached Duplex,Lekki
80000000.0,0,1,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
80000000.0,0,0,0,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
105000000.0,0,0,0,4,4,5,Other Lekki,Detached Duplex,Lekki
49500000.0,0,1,1,4,5,5,Lekki Phase 2,Detached Duplex,Lekki
360000000.0,0,1,0,5,5,6,Agidingbi,Detached Duplex,Ikeja
65000000.0,0,1,0,5,6,6,Ikota,Detached Duplex,Lekki
110000000.0,0,0,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
500000000.0,0,1,0,7,7,7,Banana Island,Detached Duplex,Ikoyi
190000000.0,1,1,0,5,5,6,Chevron,Detached Duplex,Lekki
160000000.0,0,0,0,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
45000000.0,0,1,0,3,3,4,Lekki Phase 1,Terraced Duplex,Lekki
400000000.0,0,1,0,6,6,7,Osapa London,Detached Duplex,Lekki
77000000.0,0,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
90000000.0,0,0,0,5,6,5,Omole,Detached Duplex,Ikeja
80000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
37000000.0,0,0,0,4,4,5,Agungi,Terraced Duplex,Lekki
140000000.0,0,1,0,5,6,6,Adeniyi Jones,Semi Detached Duplex,Ikeja
110000000.0,0,1,0,4,4,5,Other Ikeja,Semi Detached Duplex,Ikeja
120000000.0,0,0,0,5,5,5,Lekki Phase 1,Semi Detached Duplex,Lekki
55000000.0,0,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
60000000.0,0,0,0,5,5,5,Agungi,Detached Duplex,Lekki
45000000.0,1,1,0,4,5,5,Chevron,Terraced Duplex,Lekki
35000000.0,0,1,1,3,3,4,Other Lekki,Detached Duplex,Lekki
250000000.0,0,0,0,4,4,5,Airport Road,Semi Detached Duplex,Ikeja
450000000.0,0,0,0,5,5,6,Opebi,Detached Duplex,Ikeja
125000000.0,1,0,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
145000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
30000000.0,0,0,0,4,4,4,Ikota,Detached Duplex,Lekki
65000000.0,1,1,1,4,4,5,Chevron,Terraced Duplex,Lekki
48000000.0,0,0,0,5,5,5,Chevron,Semi Detached Duplex,Lekki
150000000.0,0,1,0,4,4,5,Foreshore,Terraced Duplex,Ikoyi
75000000.0,0,1,1,4,5,5,Osapa London,Detached Duplex,Lekki
65000000.0,0,0,0,5,6,6,Ikota,Terraced Duplex,Lekki
130000000.0,0,1,0,3,3,4,Victoria Island Extension,Detached Duplex,Victoria Island
80000000.0,0,1,1,4,4,5,Chevron,Semi Detached Duplex,Lekki
100000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
65000000.0,0,0,0,4,5,4,Ikota,Terraced Duplex,Lekki
38000000.0,0,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
48000000.0,0,0,0,4,4,4,Victoria Garden City,Terraced Duplex,Lekki
230000000.0,0,1,0,5,6,6,GRA,Detached Duplex,Ikeja
95000000.0,0,1,1,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
55000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
58000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
180000000.0,0,0,0,5,5,6,Alausa,Detached Duplex,Ikeja
95000000.0,0,1,0,5,6,6,Osapa London,Detached Duplex,Lekki
60000000.0,1,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
46000000.0,1,1,1,4,6,6,Ikota,Detached Duplex,Lekki
90000000.0,0,0,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
110000000.0,0,0,1,5,5,4,Ologolo,Detached Duplex,Lekki
270000009.0,1,1,1,5,5,6,Osapa London,Semi Detached Duplex,Lekki
200000000.0,0,1,0,4,4,5,Foreshore,Detached Duplex,Ikoyi
100000000.0,0,0,0,6,6,6,GRA,Detached Duplex,Ikeja
75000000.0,1,1,0,2,2,3,Lekki Phase 1,Terraced Duplex,Lekki
100000000.0,0,1,0,7,7,6,Ikota,Detached Duplex,Lekki
135000000.0,0,0,0,4,4,5,Other Ikeja,Detached Duplex,Ikeja
39000000.0,0,0,0,4,4,4,Other Lekki,Terraced Duplex,Lekki
65000000.0,0,1,1,4,4,5,Agungi,Terraced Duplex,Lekki
400000000.0,1,0,0,7,7,8,Other Lekki,Detached Duplex,Lekki
160000000.0,0,0,0,4,5,5,Other Ikoyi,Detached Duplex,Ikoyi
36000000.0,0,0,0,4,4,5,Lekki Phase 2,Terraced Duplex,Lekki
95000000.0,0,0,0,5,5,5,Chevron,Detached Duplex,Lekki
100000000.0,1,0,0,4,4,5,Oniru,Detached Duplex,Victoria Island
155000000.0,0,0,0,5,6,5,Other Lekki,Detached Duplex,Lekki
75000000.0,0,0,0,5,5,6,Chevron,Semi Detached Duplex,Lekki
60000000.0,0,0,0,5,6,6,Other Lekki,Semi Detached Duplex,Lekki
150000000.0,0,1,0,5,6,6,Osapa London,Semi Detached Duplex,Lekki
28000000.0,0,1,0,4,4,4,Other Lekki,Detached Duplex,Lekki
40000000.0,0,1,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
75000000.0,0,1,1,4,4,5,Osapa London,Terraced Duplex,Lekki
130000000.0,0,0,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
60000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
60000000.0,0,1,0,4,4,5,Osapa London,Terraced Duplex,Lekki
125000000.0,0,1,1,5,5,5,Other Lekki,Detached Duplex,Lekki
110000000.0,0,1,1,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
175000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
75000000.0,0,1,0,4,4,4,Ikota,Semi Detached Duplex,Lekki
100000000.0,0,0,1,4,5,5,Osapa London,Detached Duplex,Lekki
145000000.0,0,1,1,3,4,4,Lekki Phase 1,Terraced Duplex,Lekki
120000000.0,0,0,0,4,4,5,Oniru,Detached Duplex,Victoria Island
68000000.0,1,1,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
185000000.0,0,0,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
105000000.0,0,1,1,4,6,6,Chevron,Semi Detached Duplex,Lekki
88000000.0,0,0,0,4,4,6,Ikota,Detached Duplex,Lekki
450000000.0,0,0,0,4,4,5,Banana Island,Semi Detached Duplex,Ikoyi
77000000.0,0,1,0,4,5,6,Chevron,Semi Detached Duplex,Lekki
125000000.0,1,0,1,5,6,6,Chevron,Detached Duplex,Lekki
120000000.0,0,1,1,4,4,4,Ikate,Terraced Duplex,Lekki
90000000.0,0,1,0,4,4,5,Ikate,Terraced Duplex,Lekki
230000000.0,1,1,0,4,4,5,Other Ikoyi,Terraced Duplex,Ikoyi
105000000.0,0,1,1,5,5,5,Chevron,Detached Duplex,Lekki
200000000.0,1,1,1,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
165000000.0,0,1,0,5,6,6,Ikate,Detached Duplex,Lekki
140000000.0,0,0,0,5,5,6,Oniru,Detached Duplex,Victoria Island
165000000.0,0,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
220000000.0,0,1,0,5,6,6,Lekki Phase 1,Detached Duplex,Lekki
100000000.0,0,1,0,4,5,6,Ikota,Semi Detached Duplex,Lekki
95000000.0,1,1,0,4,5,5,Osapa London,Semi Detached Duplex,Lekki
63000000.0,1,1,1,4,5,5,Lekki Phase 1,Detached Duplex,Lekki
160000000.0,0,1,0,5,5,6,Ikota,Semi Detached Duplex,Lekki
45000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
85000000.0,1,1,0,5,5,6,Agungi,Detached Duplex,Lekki
84000000.0,0,1,0,4,4,4,Chevron,Semi Detached Duplex,Lekki
62000000.0,0,1,0,5,5,6,Ikota,Semi Detached Duplex,Lekki
105000000.0,0,0,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
95000000.0,1,1,0,4,4,5,Victoria Garden City,Semi Detached Duplex,Lekki
95000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
30000000.0,0,1,0,4,4,5,Ikate,Terraced Duplex,Lekki
75000000.0,0,0,0,5,5,5,Ikate,Terraced Duplex,Lekki
65000000.0,0,1,0,4,4,5,Allen Avenue,Detached Duplex,Ikeja
57172500.0,0,0,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
48000000.0,0,0,0,5,6,6,Other Lekki,Detached Duplex,Lekki
140000000.0,0,0,0,3,3,4,Lekki Phase 1,Semi Detached Duplex,Lekki
250000000.0,0,0,0,4,4,5,Old Ikoyi,Terraced Duplex,Ikoyi
85000000.0,1,1,0,5,6,6,Other Lekki,Semi Detached Duplex,Lekki
200000000.0,0,1,0,4,5,5,Other Ikoyi,Terraced Duplex,Ikoyi
96000000.0,0,1,1,5,5,5,Osapa London,Detached Duplex,Lekki
50000000.0,1,1,0,3,3,4,Osapa London,Terraced Duplex,Lekki
60000000.0,0,1,0,4,5,5,Ikota,Terraced Duplex,Lekki
125000000.0,0,0,0,5,5,6,Ikate,Detached Duplex,Lekki
120000000.0,0,1,0,4,4,6,Chevron,Detached Duplex,Lekki
400000000.0,0,1,0,5,7,7,Other Lekki,Detached Duplex,Lekki
220000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
55000000.0,0,1,0,4,5,5,Ikota,Detached Duplex,Lekki
75000000.0,0,0,0,4,4,4,Other Lekki,Terraced Duplex,Lekki
55000000.0,0,1,0,5,5,5,Agungi,Terraced Duplex,Lekki
75000000.0,0,0,0,4,4,5,Ologolo,Detached Duplex,Lekki
145000000.0,0,0,0,5,5,5,Lekki Phase 2,Detached Duplex,Lekki
120000000.0,1,1,1,4,4,4,Lekki Phase 1,Terraced Duplex,Lekki
30000000.0,0,1,0,3,6,6,Chevron,Semi Detached Duplex,Lekki
50000000.0,1,1,0,4,5,5,Lekki Phase 2,Semi Detached Duplex,Lekki
70000000.0,0,0,0,3,0,0,Oregun,Detached Duplex,Ikeja
80000000.0,1,1,0,5,5,6,Ikota,Detached Duplex,Lekki
250000000.0,1,1,0,4,4,5,Old Ikoyi,Detached Duplex,Ikoyi
168000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
112000000.0,0,1,1,4,6,6,Lekki Phase 1,Detached Duplex,Lekki
115000000.0,0,1,0,3,3,4,Lekki Phase 1,Detached Duplex,Lekki
165000000.0,0,1,0,4,5,5,Lekki Phase 2,Detached Duplex,Lekki
47000000.0,0,1,1,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
400000000.0,0,0,1,10,10,10,Opebi,Detached Duplex,Ikeja
85000000.0,0,1,0,4,5,6,Ikota,Detached Duplex,Lekki
45000000.0,1,1,0,3,3,4,Lekki Phase 2,Terraced Duplex,Lekki
70000000.0,0,1,1,5,5,6,Ikota,Semi Detached Duplex,Lekki
60000000.0,0,1,0,4,5,5,Chevron,Detached Duplex,Lekki
49000000.0,1,1,1,2,3,3,Ikota,Detached Duplex,Lekki
85000000.0,0,0,0,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
95000000.0,1,1,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
78000000.0,0,0,0,4,4,5,Ologolo,Terraced Duplex,Lekki
60000000.0,0,1,0,4,5,5,Lekki Phase 2,Semi Detached Duplex,Lekki
85000000.0,0,1,0,5,5,5,Agungi,Detached Duplex,Lekki
150000000.0,0,1,0,4,4,4,Oniru,Terraced Duplex,Victoria Island
60000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
73000000.0,0,0,0,4,4,4,Ologolo,Terraced Duplex,Lekki
280000000.0,0,1,0,5,5,5,Lekki Phase 2,Detached Duplex,Lekki
120000000.0,0,0,0,5,5,5,Ikate,Detached Duplex,Lekki
51000000.0,1,1,1,3,4,4,Other Lekki,Detached Duplex,Lekki
200000000.0,0,0,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
180000000.0,0,0,0,5,5,6,Lekki Phase 2,Detached Duplex,Lekki
66000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
52000000.0,0,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
150000000.0,1,1,1,3,3,4,Ikate,Semi Detached Duplex,Lekki
55000000.0,1,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
80000000.0,0,1,0,4,4,5,Ikota,Detached Duplex,Lekki
80000000.0,0,0,0,7,7,7,Chevron,Detached Duplex,Lekki
95000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
63000000.0,0,1,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
69000000.0,0,0,0,4,4,3,Chevron,Terraced Duplex,Lekki
90000000.0,0,0,1,4,4,5,Chevron,Detached Duplex,Lekki
90000000.0,0,0,0,3,3,4,Lekki Phase 1,Semi Detached Duplex,Lekki
140000000.0,0,1,0,5,5,6,Ikate,Semi Detached Duplex,Lekki
110000000.0,0,1,1,5,6,6,Chevron,Detached Duplex,Lekki
45000000.0,0,0,0,4,4,5,Chevron,Semi Detached Duplex,Lekki
240000000.0,0,0,0,5,5,6,Parkview,Detached Duplex,Ikoyi
180000000.0,1,1,1,4,4,4,Agungi,Detached Duplex,Lekki
140000000.0,0,0,1,4,4,5,Allen Avenue,Detached Duplex,Ikeja
41000000.0,0,0,0,4,4,4,Chevron,Semi Detached Duplex,Lekki
75000000.0,0,0,0,6,6,7,Agungi,Detached Duplex,Lekki
125000000.0,1,1,0,4,5,5,Other Lekki,Detached Duplex,Lekki
80000000.0,0,0,0,4,4,5,Opebi,Detached Duplex,Ikeja
40000000.0,0,0,0,4,5,4,Chevron,Terraced Duplex,Lekki
290000000.0,1,0,0,5,5,6,Ikota,Detached Duplex,Lekki
63000000.0,0,1,0,4,4,5,Chevron,Terraced Duplex,Lekki
120000000.0,0,1,0,4,4,4,Ologolo,Detached Duplex,Lekki
50000000.0,1,1,0,3,3,4,Chevron,Terraced Duplex,Lekki
80000000.0,0,0,0,5,4,4,Other Lekki,Detached Duplex,Lekki
98000000.0,0,1,0,4,4,6,Victoria Garden City,Detached Duplex,Lekki
130000000.0,1,1,0,4,5,6,Ikate,Detached Duplex,Lekki
210000000.0,0,1,0,4,4,5,Other Victoria Island,Terraced Duplex,Victoria Island
270000000.0,0,0,1,5,5,6,GRA,Detached Duplex,Ikeja
50000000.0,0,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
50000000.0,0,0,0,5,4,5,Chevron,Semi Detached Duplex,Lekki
33000000.0,1,1,1,3,4,5,Chevron,Terraced Duplex,Lekki
105000000.0,0,1,0,3,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
75000000.0,0,0,0,4,5,6,Lekki Phase 2,Detached Duplex,Lekki
57000000.0,0,1,1,4,5,5,Chevron,Semi Detached Duplex,Lekki
39000000.0,0,0,0,4,5,5,Lekki Phase 2,Terraced Duplex,Lekki
180000000.0,0,0,0,6,6,5,Other Lekki,Detached Duplex,Lekki
90000000.0,0,0,0,5,5,6,Other Lekki,Semi Detached Duplex,Lekki
35000000.0,0,0,0,4,4,4,Chevron,Detached Duplex,Lekki
155000000.0,0,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
53000000.0,1,1,0,6,6,7,Chevron,Terraced Duplex,Lekki
240000000.0,0,0,1,5,6,6,Osapa London,Detached Duplex,Lekki
85000000.0,0,1,0,5,6,7,Chevron,Semi Detached Duplex,Lekki
255000000.0,0,1,0,5,5,6,Ikota,Detached Duplex,Lekki
180000000.0,0,0,1,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
100000000.0,1,0,0,4,4,5,Ikate,Terraced Duplex,Lekki
35000000.0,0,0,0,4,4,5,Chevron,Terraced Duplex,Lekki
360000000.0,1,1,1,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
180000000.0,1,1,0,5,5,6,Chevron,Detached Duplex,Lekki
180000000.0,1,1,0,4,4,5,Lekki Phase 1,Detached Duplex,Lekki
195000000.0,0,0,0,5,5,5,Lekki Phase 1,Detached Duplex,Lekki
90000000.0,0,0,0,4,4,5,Opebi,Detached Duplex,Ikeja
180000000.0,0,0,0,4,5,5,Old Ikoyi,Terraced Duplex,Ikoyi
115000000.0,0,1,0,5,4,4,Ikate,Semi Detached Duplex,Lekki
120000000.0,0,1,0,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
75000000.0,1,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
57000000.0,1,1,0,4,4,2,Other Lekki,Semi Detached Duplex,Lekki
120000000.0,0,1,0,5,5,7,Ikota,Detached Duplex,Lekki
50000000.0,0,1,0,5,5,6,Ologolo,Detached Duplex,Lekki
370000000.0,0,1,1,9,9,10,Other Lekki,Detached Duplex,Lekki
54000000.0,0,1,1,4,6,6,Agungi,Semi Detached Duplex,Lekki
22000000.0,0,0,0,4,4,5,Ikota,Terraced Duplex,Lekki
135000000.0,0,1,0,5,6,6,Ikate,Semi Detached Duplex,Lekki
270000000.0,0,0,0,5,5,6,Parkview,Semi Detached Duplex,Ikoyi
350000000.0,0,0,0,6,6,7,Other Victoria Island,Detached Duplex,Victoria Island
60000000.0,0,0,0,5,5,6,Lekki Phase 2,Terraced Duplex,Lekki
130000000.0,0,0,0,5,5,5,Ikota,Detached Duplex,Lekki
175000000.0,0,0,0,3,5,6,Other Ikoyi,Semi Detached Duplex,Ikoyi
100000000.0,1,1,0,3,3,3,Lekki Phase 1,Detached Duplex,Lekki
70000000.0,0,1,0,4,4,5,Other Lekki,Detached Duplex,Lekki
85000000.0,0,0,0,5,5,6,Lekki Phase 1,Semi Detached Duplex,Lekki
47000000.0,0,0,0,5,5,5,Chevron,Terraced Duplex,Lekki
69000000.0,0,1,0,4,4,5,Lekki Phase 2,Semi Detached Duplex,Lekki
56000000.0,1,1,1,4,6,6,Osapa London,Detached Duplex,Lekki
120000000.0,1,1,1,4,4,4,Victoria Island Extension,Detached Duplex,Victoria Island
120000000.0,0,0,0,4,4,4,Other Lekki,Semi Detached Duplex,Lekki
102000000.0,0,0,0,5,6,6,Other Lekki,Detached Duplex,Lekki
150000000.0,0,1,0,6,6,7,Osapa London,Semi Detached Duplex,Lekki
125000000.0,0,1,0,4,4,5,Adeniyi Jones,Terraced Duplex,Ikeja
140000000.0,0,1,0,5,6,6,Agungi,Detached Duplex,Lekki
75000000.0,0,1,0,4,5,5,Ologolo,Semi Detached Duplex,Lekki
140000000.0,0,1,0,4,4,5,Ologolo,Detached Duplex,Lekki
450000000.0,0,1,1,5,8,8,Opebi,Detached Duplex,Ikeja
60000000.0,0,0,0,6,6,7,Lekki Phase 1,Semi Detached Duplex,Lekki
125000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
260000000.0,0,1,0,4,4,4,Other Ikoyi,Terraced Duplex,Ikoyi
35000000.0,1,1,0,4,4,5,Ikota,Terraced Duplex,Lekki
225000000.0,0,1,0,5,5,6,Lekki Phase 1,Detached Duplex,Lekki
60000000.0,0,0,0,4,5,5,Ologolo,Detached Duplex,Lekki
140000000.0,0,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
138000000.0,0,1,0,4,4,5,Awolowo Way,Detached Duplex,Ikeja
47000000.0,0,0,0,4,4,5,Osapa London,Terraced Duplex,Lekki
85000000.0,0,0,0,3,3,4,Oniru,Semi Detached Duplex,Victoria Island
75000000.0,0,0,0,4,4,4,Ologolo,Semi Detached Duplex,Lekki
155000000.0,0,0,0,4,5,5,Victoria Garden City,Detached Duplex,Lekki
270000000.0,0,0,1,5,6,7,Ikota,Detached Duplex,Lekki
55000000.0,0,1,1,5,5,6,Agungi,Detached Duplex,Lekki
50000000.0,0,0,0,6,7,6,Other Victoria Island,Detached Duplex,Victoria Island
40000000.0,0,0,0,4,4,4,Ikota,Detached Duplex,Lekki
76000000.0,0,0,0,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
48000000.0,0,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
49000000.0,0,0,0,4,3,5,Chevron,Terraced Duplex,Lekki
195000000.0,0,1,1,5,5,6,Other Lekki,Detached Duplex,Lekki
240000000.0,1,1,0,5,5,6,Ikota,Detached Duplex,Lekki
77000000.0,0,0,0,4,4,5,Ikota,Semi Detached Duplex,Lekki
280000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
85000000.0,0,1,0,5,6,6,Ikota,Detached Duplex,Lekki
150000000.0,0,1,1,4,4,4,Other Lekki,Detached Duplex,Lekki
400000000.0,0,0,0,5,5,6,Lekki Phase 1,Terraced Duplex,Lekki
42000000.0,0,1,0,4,4,5,Other Lekki,Terraced Duplex,Lekki
10000000.0,0,1,0,5,6,6,Chevron,Detached Duplex,Lekki
175000000.0,1,0,0,4,4,5,Lekki Phase 1,Terraced Duplex,Lekki
70000000.0,0,0,0,5,5,5,Chevron,Detached Duplex,Lekki
75000000.0,0,1,0,4,4,4,Oregun,Detached Duplex,Ikeja
200000000.0,0,1,1,5,7,7,Chevron,Detached Duplex,Lekki
48000000.0,0,0,0,4,5,5,Ikota,Detached Duplex,Lekki
90000000.0,0,0,0,4,4,5,Victoria Island Extension,Detached Duplex,Victoria Island
65000000.0,0,0,0,4,4,4,Lekki Phase 1,Semi Detached Duplex,Lekki
350000000.0,0,0,0,4,4,5,Old Ikoyi,Detached Duplex,Ikoyi
200000000.0,0,1,1,4,4,5,Osapa London,Detached Duplex,Lekki
75000000.0,0,0,0,4,4,4,Osapa London,Detached Duplex,Lekki
240000000.0,0,0,0,5,5,6,GRA,Detached Duplex,Ikeja
80000000.0,0,1,1,4,5,6,Ikota,Detached Duplex,Lekki
50000000.0,1,1,0,3,3,3,Chevron,Semi Detached Duplex,Lekki
45000000.0,1,1,1,4,4,5,Ikota,Detached Duplex,Lekki
160000000.0,0,1,0,5,6,7,Chevron,Detached Duplex,Lekki
115000000.0,0,0,0,4,4,5,Oniru,Terraced Duplex,Victoria Island
220000000.0,0,1,1,5,5,6,Ikota,Detached Duplex,Lekki
72000000.0,1,1,1,4,4,5,Other Lekki,Terraced Duplex,Lekki
295000000.0,1,1,0,4,5,5,Other Ikeja,Detached Duplex,Ikeja
360000000.0,0,1,0,4,4,5,Banana Island,Semi Detached Duplex,Ikoyi
220000000.0,0,1,0,5,5,6,Ologolo,Detached Duplex,Lekki
55000000.0,0,1,0,4,5,5,Other Lekki,Semi Detached Duplex,Lekki
105000000.0,1,0,0,4,5,5,Other Victoria Island,Terraced Duplex,Victoria Island
75000000.0,1,1,0,4,4,4,Osapa London,Detached Duplex,Lekki
180000000.0,0,0,0,5,5,5,Other Lekki,Detached Duplex,Lekki
50000000.0,0,1,0,4,4,4,Ikota,Semi Detached Duplex,Lekki
33000000.0,0,0,0,3,3,5,Chevron,Detached Duplex,Lekki
33000000.0,1,1,0,3,5,5,Chevron,Terraced Duplex,Lekki
56000000.0,0,1,0,4,4,5,Lekki Phase 2,Detached Duplex,Lekki
85000000.0,0,0,0,4,5,4,Lekki Phase 1,Detached Duplex,Lekki
250000000.0,1,1,1,9,9,10,Lekki Phase 2,Detached Duplex,Lekki
58000000.0,0,0,0,4,4,5,Oregun,Semi Detached Duplex,Ikeja
72000000.0,0,0,0,5,5,6,Ikota,Detached Duplex,Lekki
95000000.0,1,0,0,4,4,5,Chevron,Detached Duplex,Lekki
105000000.0,0,1,0,4,4,5,Chevron,Detached Duplex,Lekki
85000000.0,0,1,0,4,5,6,Agungi,Semi Detached Duplex,Lekki
200000000.0,0,1,0,4,4,5,Onikoyi,Terraced Duplex,Ikoyi
70000000.0,0,1,0,6,6,6,Chevron,Detached Duplex,Lekki
190000000.0,0,0,0,5,5,6,Chevron,Detached Duplex,Lekki
75000000.0,0,1,0,4,4,5,Osapa London,Detached Duplex,Lekki
450000000.0,0,1,0,9,9,10,Other Lekki,Detached Duplex,Lekki
70000000.0,0,0,0,5,4,5,Other Lekki,Semi Detached Duplex,Lekki
200000000.0,0,0,0,5,5,6,Osapa London,Detached Duplex,Lekki
79500000.0,0,0,0,4,5,5,Victoria Garden City,Detached Duplex,Lekki
120000000.0,0,0,0,4,6,6,Lekki Phase 1,Terraced Duplex,Lekki
150000000.0,0,1,0,4,5,5,Lekki Phase 1,Terraced Duplex,Lekki
330000000.0,0,0,0,4,4,5,Old Ikoyi,Detached Duplex,Ikoyi
59000000.0,0,1,0,4,4,4,Chevron,Semi Detached Duplex,Lekki
400000000.0,0,1,0,5,5,6,Osapa London,Detached Duplex,Lekki
33000000.0,1,1,0,3,3,4,Other Lekki,Semi Detached Duplex,Lekki
55000000.0,1,1,1,4,4,5,Other Lekki,Semi Detached Duplex,Lekki
45000000.0,0,1,0,4,4,4,Agungi,Semi Detached Duplex,Lekki
55000000.0,0,0,0,3,0,0,Ikate,Terraced Duplex,Lekki
180000000.0,1,0,0,4,4,5,Onikoyi,Detached Duplex,Ikoyi
68000000.0,0,0,0,4,4,5,Ikate,Semi Detached Duplex,Lekki
100000000.0,0,0,0,4,4,4,Adeniyi Jones,Detached Duplex,Ikeja
